Feature,Multiplier,Accuracy,Recall,0_to_1,1_to_0,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
0_cluster_label__OHE,0.5,0.8715777589613322,0.8618534898145844,4,5,3534,0.002540220152413175,4,5,0.1111111111111111,1.0,0.3333333333333333,0.024793727913842337
0_cluster_label__OHE,0.9,0.8715777589613322,0.8618534898145844,4,5,3534,0.002540220152413175,4,5,0.1111111111111111,1.0,0.3333333333333333,0.024793727913842337
0_cluster_label__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_cluster_label__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_cluster_label__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_cluster_label__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_cluster_label__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_cluster_label__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,0.5,0.8724244990121366,0.8630651214785585,2,0,3541,0.0005644933672029895,2,0,-1.0,1.0,0.5,23.025850925435286
0_销售均价最大差值__OHE,0.9,0.8724244990121366,0.8630651214785585,2,0,3541,0.0005644933672029895,2,0,-1.0,1.0,0.5,23.025850925435286
0_销售均价最大差值__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,0.5,0.8724244990121366,0.8626912065153017,4,6,3533,0.0028224668360147254,4,6,0.2,1.0,0.5,0.08109302158874751
100_销售均价最大差值__OHE,0.9,0.8724244990121366,0.8626912065153017,4,6,3533,0.0028224668360147254,4,6,0.2,1.0,0.5,0.08109302158874751
100_销售均价最大差值__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
