Feature,Multiplier,Accuracy,Recall,0_to_1,1_to_0,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
-1_cluster_hdbscan__OHE,0.5,0.869920993227991,0.8591677809599376,5,0,3539,0.0014108352144469594,5,0,-1.0,1.0,0.4,23.025850925435286
-1_cluster_hdbscan__OHE,0.9,0.869920993227991,0.8591677809599376,5,0,3539,0.0014108352144469594,5,0,-1.0,1.0,0.4,23.025850925435286
-1_cluster_hdbscan__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
-1_cluster_hdbscan__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
-1_cluster_hdbscan__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
-1_cluster_hdbscan__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
-1_cluster_hdbscan__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
-1_cluster_hdbscan__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_dbscan__OHE,0.5,0.869920993227991,0.8589967940824033,4,1,3539,0.0014108352144469594,4,1,-0.6,1.0,0.4,0.8317766162805791
0_cluster_dbscan__OHE,0.9,0.869920993227991,0.8589967940824033,4,1,3539,0.0014108352144469594,4,1,-0.6,1.0,0.4,0.8317766162805791
0_cluster_dbscan__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_dbscan__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_dbscan__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_dbscan__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_dbscan__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_dbscan__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_kmeans__OHE,0.5,0.8704853273137697,0.8596088925611727,4,1,3539,0.0014108352144469594,4,1,-0.6,1.0,0.6,0.8317766162805791
0_cluster_kmeans__OHE,0.9,0.8704853273137697,0.8596088925611727,4,1,3539,0.0014108352144469594,4,1,-0.6,1.0,0.6,0.8317766162805791
0_cluster_kmeans__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_kmeans__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_kmeans__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_kmeans__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_kmeans__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_kmeans__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_similarity__OHE,0.5,0.8710496613995485,0.8609049385500797,13,2,3529,0.004232505643340878,13,2,-0.7333333333333333,1.0,0.6,1.3726549289879182
0_cluster_similarity__OHE,0.9,0.8710496613995485,0.8609049385500797,13,2,3529,0.004232505643340878,13,2,-0.7333333333333333,1.0,0.6,1.3726549289879182
0_cluster_similarity__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_similarity__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_similarity__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_similarity__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_similarity__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_cluster_similarity__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,0.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,0.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
0_销售均价最大差值__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,0.5,0.869920993227991,0.8595097547150063,15,6,3523,0.0059255079006772515,15,6,-0.42857142857142855,1.0,0.47619047619047616,0.39269602777752727
100_销售均价最大差值__OHE,0.9,0.869920993227991,0.8595097547150063,15,6,3523,0.0059255079006772515,15,6,-0.42857142857142855,1.0,0.47619047619047616,0.39269602777752727
100_销售均价最大差值__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,0.5,0.8704853273137697,0.8596088925611727,5,2,3537,0.0019751693002257875,5,2,-0.42857142857142855,1.0,0.5714285714285714,0.39269602777752727
10_销售均价最大差值__OHE,0.9,0.8704853273137697,0.8596088925611727,5,2,3537,0.0019751693002257875,5,2,-0.42857142857142855,1.0,0.5714285714285714,0.39269602777752727
10_销售均价最大差值__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_hdbscan__OHE,0.5,0.871331828442438,0.8611254943506972,13,3,3528,0.004514672686230292,13,3,-0.625,1.0,0.625,0.9164606675561893
1_cluster_hdbscan__OHE,0.9,0.871331828442438,0.8611254943506972,13,3,3528,0.004514672686230292,13,3,-0.625,1.0,0.625,0.9164606675561893
1_cluster_hdbscan__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_hdbscan__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_hdbscan__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_hdbscan__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_hdbscan__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
