直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
-1.0535044201852235,0,-0.0582199053691984,1,1,-0.0352931695333231,1.0,1.3044873634938765,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,0.188838415724237,0,0,0,-1.093247060136772,-0.4898699260670548,0,1,-0.1670274065406848,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,-0.1707794332136774,0,0.7521698352943854,1.202688431470932,-0.2268779577341821,0,1,2.0,1,-0.362348058059522,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,1.0,-0.1314815110579276,0,-0.2487418274789959,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.8911794199975399,0.10882057006835258,0,0.0
-1.0535044201852235,0,0.1913346706175193,1,1,0.3763868539971713,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.1685610337010223,-0.9618527408230018,-1.2870440214410357,0,0,0,-0.8808676149905497,-1.1963611007482562,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-1.206327367741176,1.7515765229474205,0,1,2.0,1,-0.8528268163712832,0,0.5563630011569246,0,0.6011599428919677,-0.080570784058953,0,0.1646706417186816,1.0,-1.4637941039078304,0,0.3417191678826761,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,-1.0044478728921482,0,0,1.0,0,0.9816603169559219,0.01833969297818543,0,0.0
-1.0535044201852235,0,-0.2454515467139296,0,0,-0.0351223906344769,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.1685610337010223,1.906954936347055,0.063044977807825,0,1,0,0.8331359033027557,0.5300491387204749,1,0,0.4348373836383471,-1.1798871987842698,0.670724047348653,0,0,-0.2366010372734809,0.0,1.0,0,-0.6105976023407518,0.5253501872815242,0.4325404245863437,0,0.7521698352943854,-0.40332210133714,-0.6782377120717367,0,0,1.0,1,-1.381896263044574,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,0.1646706417186816,3.0,0.6775547246351054,0,0.3417191678826761,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,0,0,0.0,0,0.10807350854121167,0.8919264914587883,1,1.0
-1.0535044201852235,0,-0.0613788240525746,1,1,-0.0352931695333231,1.0,1.6354061386764351,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,0.0652219772325762,0,0,0,-1.0233650087923196,-0.4126022092318037,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.2366010372734809,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,1.202688431470932,-0.3796229221666988,0,1,2.0,1,0.2401959792425534,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,1.0,-0.1316363577850108,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.7888400180889886,0.2111599719769039,1,0.0
1.6367416153244858,0,-0.0458431583966262,1,0,-0.0352931695333231,1.0,0.6262367072265875,0.9367558927428696,0,0,0.6907364368208045,-0.9618527408230018,-1.1061845250022695,0,0,0,-0.3327140062047642,-1.0198591947695743,0,1,0.723299535091519,1.251859106941381,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.4480953125912347,-0.4306890178916838,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,0.2378459665130264,0,1,2.0,1,-1.3006822057970118,0,-1.8947834284683949,1,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,1.0,-2.39869344873656,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.7170691388093907,0.2829308711247167,0,0.0
0.9641801064470584,1,-0.0412342442520281,0,0,-0.0352931695333231,2.0,-0.6388049193825128,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-0.7069027975417306,0,0,0,-0.5971916111683591,-0.9540456449012744,0,0,-0.4816028827571299,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,0.0516774540524947,0.1888300008753656,-0.4861154267377784,0,0.7521698352943854,2.005693697874968,0.3705941080881669,0,1,0.0,1,0.1396784685434166,0,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,0.0,-0.8061926715565481,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,0.6399919125822445,0.3600080874177555,0,0.0
1.6367416153244858,1,-0.2427131939306478,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,1,0.1685610337010223,1.906954936347055,0.230827835108708,0,0,0,0.8148821166909173,0.7186705336686763,0,0,0.723299535091519,-1.1798871987842698,-1.335204852019625,0,1,-0.2366010372734809,2.0,1.0,0,-0.6402073647271189,0.5241276016384204,0.7216999618034103,0,0.7521698352943854,-0.40332210133714,-0.6086458264788263,0,0,0.0,0,1.4320826284275348,0,-1.8947834284683949,1,0.6011599428919677,-1.3142283629288232,0,0.1646706417186816,0.0,0.7047443667512717,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,0.041153338065557835,0.9588466619344421,1,1.0
-1.0535044201852235,0,0.701472223396084,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.1685610337010223,0.4725510977620266,0.3874514590547331,0,0,0,0.5426053298757287,0.6041423550301644,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.0878507918440872,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,1.1741154353548484,0,0,3.0,1,-0.3195132349476957,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,1,0.1646706417186816,0.0,0.5193036565194625,1,-0.4641950623374964,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,0.9047977099120224,0.09520229008797751,0,0.0
-1.0535044201852235,0,-0.2576496636576393,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,1,-0.6147020709786523,-0.2446508215304875,-0.2169094720254367,0,1,0,-1.2648073323172733,-0.925143539806562,0,0,-0.1670274065406848,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,1.0,0,-0.6402073647271189,-0.6930561837410844,-0.1707794332136774,0,0.7521698352943854,-0.40332210133714,-1.0302236791135129,0,0,1.0,0,-0.9587571071066284,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,-0.6268257660053723,0.0,1.185707495720663,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,0.010784465982472883,0.989215534017527,1,1.0
0.291618597569631,1,-0.076603776395404,0,0,-0.0349515690302296,2.0,-0.6388049193825128,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.5634822373878088,0,0,0,0.9981946863510824,1.3474559646771629,0,0,1.2777978739146476,-1.1798871987842698,-1.335204852019625,0,1,-0.2366010372734809,5.0,0.0,0,-0.5930294149179164,0.1888300008753656,1.277538855169485,1,0.7521698352943854,2.005693697874968,-1.4483225439513585,0,1,0.0,0,-0.362348058059522,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,0.0,0.3475806694620626,0,0.4400672639847955,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.024800468662457515,0.9751995313375424,1,1.0
-1.0535044201852235,1,-0.5567353645496664,0,0,-0.0139405117078167,2.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.3536143694187605,0.4725510977620266,0.0844362679692385,0,0,0,0.3648861909819972,0.3658386384564754,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,1,-0.2366010372734809,2.0,5.0,0,-0.9275628473580392,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,-0.2531768227800535,0,0,0.0,0,-1.381896263044574,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,-0.3629936300973541,0.0,0.2818815155459352,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,1.1257318393969244,0,-1.0044478728921482,1,1,0.0,0,0.6422518513271397,0.35774815363991397,0,0.0
-1.0535044201852235,0,-0.0312914182322212,0,0,-0.0352931695333231,0.0,0.8366427829236531,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-0.5148523510376033,0,1,0,-0.748763622228101,-0.8786341850831911,0,0,0.1382468650491681,0.4412770050328307,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,0.3515411140387325,2.5171615227855915,0.1352328691022781,0,-1.1165987960135706,1.202688431470932,0.6056496860508531,1,1,1.0,1,0.3148450497007597,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,2.0,-0.4207235100518942,0,-0.2487418274789959,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0.9253639845950226,0.07463602533908476,0,0.0
0.9641801064470584,0,-0.0577538353995199,1,1,-0.0352931695333231,1.0,-0.1377099131264763,0.9367558927428696,0,0,-0.3536143694187605,0.4725510977620266,-0.4607449154763717,0,0,0,-0.5896693525219933,-0.5865911459312615,0,1,-0.8061689416515029,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-1.206327367741176,-0.2057443899235546,0,1,2.0,1,0.6029541366657793,0,-0.2606858087181818,0,0.6011599428919677,-1.3142283629288232,0,-0.3629936300973541,1.0,-0.1112726029570291,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.98999384987787,0.010006154778742843,0,0.0
-1.0535044201852235,0,-0.2472798798108085,0,1,-0.0352931695333231,3.0,-0.6900857382915198,1.6743551980077236,0,0,0.6907364368208045,1.906954936347055,0.9231242333253934,0,0,0,1.8018513299726464,1.5260310596216862,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,1,0,-1.6514865135953312,0.0,3.0,0,-0.186622147071983,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,0.06538097534089,1,0,3.0,1,-0.465309111488827,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,1,0.6923349135347165,2.0,1.030100921733715,1,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.08497702062422291,0.915022979375777,1,1.0
-1.0535044201852235,0,-0.0698716546111597,1,0,-0.0352931695333231,1.0,0.1193602304447704,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-0.6554480148223659,0,0,0,-0.4516004805121565,-0.7347045009867904,0,1,0.4348373836383471,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,0.4325404245863437,0,0.7521698352943854,-1.206327367741176,-0.892274230926038,0,1,2.0,1,0.6117369900620324,0,0.5563630011569246,1,0.6011599428919677,-1.3142283629288232,0,-0.0991614941893362,1.0,-0.3494498329181488,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.3498725787526375,0.6501274212473624,0,1.0
