直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
-1.0061954754281768,0.6217569172421583,0.6274294268843145,1.259427572772647,-0.6599766875443326,0.16108175848657882,1.2480209231022066,1.8355549536859,-0.0547123678173031,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.0334780913286539,-1.1576066708179427,0.0884906156175942,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,2.622130105108073,-0.12370687629812337,-1.21173126674528,0.8910422390986364,0.47999512598168564,-0.565923886416323,-0.15891835944777827,1.3443514014201776,-1.014952981827317,-1.200698144242625,0.571369013197402,-0.8910422390986367,1.751404671387417,-1.7500802806468903,2
0.6165883084932698,1.350595604556566,-0.13994681708577444,-1.1374002887294987,-0.014440306647210355,0.6911397764489874,1.2480209231022066,-0.3790269982600066,-1.117816575783333,1.9028140271630203,-0.8474780543984298,1.9533692967541136,0.010464465616906287,1.8252779346934358,0.7658603795250439,-1.1449712293032217,0.20921352902623266,2.0007565159622667,-0.7260789491376775,0.6269111469956897,1.7817847951027694,-0.47427703439942315,1.1640179991591364,-0.565923886416323,-0.24593692590643476,0.8056159301988163,1.7414155757618792,1.7896014317711306,-1.153133843736825,0.4742770343994231,-0.48509513904593327,-1.4853485701178761,1
0.6165883084932698,0.6217569172421583,2.731079284942923,1.259427572772647,-0.014440306647210355,0.6911397764489874,-0.9149351679488223,0.5424194991871308,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,-0.814288312701685,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.12370687629812337,-0.9087987677712407,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.6146044579846875,0.4115583903200399,-0.09616346263091836,-0.8837837966478247,-0.5782995580920827,-0.8910422390986367,1.3179304592709293,-0.7815119454334831,2
-1.0061954754281768,0.6217569172421583,0.2587842284429418,1.259427572772647,1.276632455147034,0.16108175848657882,1.2480209231022066,0.36048369714917544,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.03317785021321251,-1.1864424397990814,0.0884906156175942,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.21173126674528,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.24593692590643476,-0.8765713878500325,-1.014952981827317,-1.2138844425649837,-1.153133843736825,-0.8910422390986367,0.5877097867876946,-0.7985299173774312,2
0.6165883084932698,-1.5647591447010647,-0.18106849301911862,0.15357423407221296,-1.3055130684414549,0.4261107674677835,1.2480209231022066,-0.3161747262462202,1.0083918401487268,0.30768731846657615,-0.8474780543984298,0.2600452770184151,0.0016058762798294233,0.1848190312052726,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.2189565322323556,0.5995562605110294,-0.8743248995919364,0.8259558185168648,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.15891835944777827,0.03842376933325264,-0.09616346263091836,0.5708812456003822,-1.153133843736825,1.156936671148453,-0.20197957642137085,0.22323400201489188,1
1.427980200453993,-0.10708177007224932,0.3827254190943522,-1.8739548546626699,-0.014440306647210355,-1.1640632864194451,1.2480209231022066,0.23464241570532945,-0.0547123678173031,1.2508817092654323,1.4961418964003554,1.2548862577331241,-0.0334780913286539,1.432246320443111,-1.353443385439521,-1.8838143983491817,0.766523941052051,1.2526323728053905,-0.7260789491376775,-1.6249429228857495,1.2696342019170799,0.20838260234960662,-0.2040277471957651,-1.153753748150355,-0.08024917624615562,0.6256901745865101,1.7414155757618792,1.3243265725976996,0.571369013197402,-0.2083826023496068,0.89583579467452,0.6347049829683389,1
0.6165883084932698,0.6217569172421583,1.0401119016060048,1.259427572772647,-1.3055130684414549,0.6911397764489874,-0.9149351679488223,0.7987375244757672,-1.117816575783333,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.0334780913286539,-1.0240316268070955,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.094451653151571,0.8910422390986364,-0.8880506203732158,-1.153753748150355,-0.6146044579846875,-0.1671404933123741,-1.014952981827317,-1.0778042999604056,0.571369013197402,-0.8910422390986367,1.219804924370212,0.6084700301539758,3
0.6165883084932698,-1.5647591447010647,-1.2107811104556405,0.15357423407221296,1.276632455147034,0.6911397764489874,1.2480209231022066,-1.637361121696954,-0.0547123678173031,1.0430454446052757,-0.8474780543984298,1.0387525788540075,-0.013658924555246536,0.9367777675373054,0.7658603795250439,0.15001457582306785,0.766523941052051,1.029688171694378,-0.7260789491376775,-0.8743248995919364,1.0105917437552503,0.20838260234960662,-1.5720734935506666,1.197565698785773,0.29373378548196427,-0.9775549143646877,1.7414155757618792,0.9528672797125489,1.1462032988421442,-0.2083826023496068,-1.2149362511600696,-0.11205355090566285,1
-1.0061954754281768,0.6217569172421583,0.43402561070740386,0.7262665308094225,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,1.5704594396923488,-1.117816575783333,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.0334780913286539,-0.5887666872833557,-0.22936798122763397,0.7244863271093404,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,1.3775291702895027,-0.7069797175284515,0.8910422390986364,0.47999512598168564,-0.565923886416323,-0.3447106505373738,0.43363992966116527,-1.014952981827317,-0.6736307747808755,0.571369013197402,-0.8910422390986367,1.6772045146976948,-0.5536956481714629,1
0.6165883084932698,-1.5647591447010647,-0.2784115991047586,-0.464984245346217,-0.6599766875443326,0.4261107674677835,-0.9149351679488223,-0.16750024066357,2.071496048114757,0.952934177676144,-0.8474780543984298,0.9465673569205282,-0.0334780913286539,1.134730894175748,0.4203384439621041,-0.47046587234949694,0.766523941052051,0.9362727655071815,-0.7260789491376775,0.6269111469956897,0.9480586438734192,0.20838260234960662,1.1640179991591364,1.197565698785773,-0.6146044579846875,1.0323590781734837,1.7414155757618792,1.0097260195660294,-1.153133843736825,-0.2083826023496068,-0.5251636981162782,-0.1250730769485161,1
-1.0061954754281768,0.6217569172421583,0.6028987714523955,0.7262665308094225,-0.014440306647210355,0.16108175848657882,-0.9149351679488223,1.2541152654079044,-1.117816575783333,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.0334780913286539,-1.064487462868943,0.0884906156175942,0.7244863271093404,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,1.3775291702895027,-1.1300479605144558,0.8910422390986364,-0.8880506203732158,-1.153753748150355,-0.3447106505373738,0.641026683291838,-1.014952981827317,-1.1150783559261181,0.571369013197402,-0.8910422390986367,1.6501223539586727,1.0641046904085767,2
0.6165883084932698,0.6217569172421583,3.74255140399108,1.51281891124965,-0.6599766875443326,0.4261107674677835,1.2480209231022066,2.0233340157084845,2.071496048114757,-1.5762041678978413,-0.2615730666987335,-1.3977962982517247,-0.03327794726786875,-1.326851155253645,0.4203384439621041,1.5134826625659434,-0.9054072950254041,-1.298423361042266,0.5995562605110294,-0.12370687629812337,-1.3413621535497724,0.8910422390986364,0.47999512598168564,-1.153753748150355,-0.007906418854745472,1.362974884644272,-1.198710885666597,-1.3462396073385552,-0.0034652724473403567,-0.8910422390986367,1.925793236792085,0.806432240279091,1
-1.0061954754281768,0.6217569172421583,-1.0649654504938268,0.15357423407221296,-0.6599766875443326,-0.10394725049462582,-0.9149351679488223,1.732276183864418,-1.117816575783333,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.0334780913286539,-0.048424328540277506,-0.22936798122763397,0.15001457582306785,1.3238343530778696,0.06473346197558814,2.603816435172718,-0.8743248995919364,-0.21271017175806486,-1.156936671148453,0.47999512598168564,1.197565698785773,-0.46188154371360907,1.647706701018183,-0.09616346263091836,-0.1626684354393965,1.1462032988421442,1.156936671148453,0.5053437221782942,0.3094343919478145,2
0.6165883084932698,-1.5647591447010647,-0.9336914346559515,0.4452246950850017,-0.6599766875443326,0.956168785430192,1.2480209231022066,1.4359181746799654,-0.0547123678173031,0.6367906731713163,1.4961418964003554,0.5910711276531427,-0.03337804432252499,0.6444681104929841,1.1247668821527537,0.4425712455321186,1.3238343530778696,0.5455316042834054,-0.7260789491376775,1.3775291702895027,0.45229609399232784,-1.156936671148453,-0.8880506203732158,1.197565698785773,0.12266914066515555,1.185397478421867,-0.09616346263091836,0.5135385572914323,1.1462032988421442,1.156936671148453,0.4913487896213746,0.09799716620688599,1
-1.0061954754281768,-1.5647591447010647,-0.4519147052672634,-0.7938804560248516,-1.3055130684414549,-0.10394725049462582,-0.9149351679488223,-0.5856350598042797,-0.0547123678173031,0.846160761857353,-0.8474780543984298,0.8387758522222967,-0.0334780913286539,0.8566556561591268,-0.22936798122763397,-0.8003840207451149,0.766523941052051,0.8285018984788612,2.622130105108073,0.6269111469956897,0.6617077680512864,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.6146044579846875,-0.4357494460252261,1.7414155757618792,0.7250628529417564,-1.153133843736825,1.156936671148453,-0.7340269420422533,0.5454915529172573,1
2.2393720924147162,1.350595604556566,0.4982533854395297,0.7262665308094225,1.276632455147034,2.0162848213550113,-0.3741961451860651,-2.3172169544694334,-1.117816575783333,1.8022601947969927,-0.8474780543984298,1.8442736049565418,0.11651729502518811,1.402698594227083,2.6891683650516782,0.7244863271093404,-0.3480968829995857,1.8817356008458035,0.5995562605110294,1.3775291702895027,1.70834069294792,-1.8395963078974826,-1.5720734935506666,-1.153753748150355,4.446445930955512,-1.0549623869478957,1.7414155757618792,1.6063159610004387,0.571369013197402,1.839596307897483,-1.209036635618559,1.2997384588568492,1
-1.0061954754281768,0.6217569172421583,-0.18106849301911862,0.15357423407221296,-1.3055130684414549,-0.36897625947583046,1.2480209231022066,-0.3161747262462202,-1.117816575783333,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.03327794726786875,-0.9887948002888947,-0.5328924278199867,0.15001457582306785,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.8743248995919364,-1.048064117337643,0.8910422390986364,1.1640179991591364,0.609735837051741,0.18248383831377016,0.03842376933325264,-1.014952981827317,-1.0372649350874064,-1.153133843736825,-0.8910422390986367,-0.20197957642137085,2.06403826262158,3
0.6165883084932698,0.6217569172421583,1.1847602317729857,0.4452246950850017,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.14301989590189942,-1.117816575783333,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.0334780913286539,-0.025043084615022915,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.2189565322323556,0.5995562605110294,1.3775291702895027,-0.19093509600380545,-1.156936671148453,-0.2040277471957651,-1.153753748150355,-0.46188154371360907,1.2996364684976272,-0.09616346263091836,-0.1402908230120828,0.571369013197402,1.156936671148453,0.28481684477872327,0.6260094544686029,2
-1.0061954754281768,-1.5647591447010647,0.43402561070740386,-0.7938804560248516,-0.014440306647210355,-0.6340052684570354,1.2480209231022066,1.5704594396923488,-0.0547123678173031,-0.09823890849093155,0.9102369087006592,-0.11992970957108381,0.02012383139123304,-0.49167132183383316,-0.8217027376911378,-0.8003840207451149,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,0.6269111469956897,0.8965484856854339,0.8910422390986364,0.47999512598168564,-1.153753748150355,0.2393750977699231,0.43363992966116527,-0.09616346263091836,0.47122942786456984,0.571369013197402,-0.8910422390986367,1.6772045146976948,1.5743829533210694,1
-1.0061954754281768,-1.5647591447010647,-0.5894659437197329,-1.1374002887294987,-1.3055130684414549,-0.36897625947583046,-0.9149351679488223,-0.4084830277790284,2.071496048114757,0.7843733982139024,-0.8474780543984298,0.7440423867264019,-0.0334780913286539,0.9784357268978158,-0.5328924278199867,-1.1449712293032217,1.3238343530778696,0.7011572606504074,-0.7260789491376775,0.6269111469956897,0.7857359566856096,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.6146044579846875,-0.2043910295971867,-0.09616346263091836,0.8488116801149672,-1.153133843736825,1.156936671148453,-0.5859454197943137,0.2668318500538729,1
-1.0061954754281768,0.6217569172421583,0.8098197261646926,1.259427572772647,-0.014440306647210355,-0.10394725049462582,1.2480209231022066,0.2042354846199769,-1.117816575783333,-1.5762041678978413,1.4961418964003554,-1.3977962982517247,-0.0334780913286539,-1.3164908994956355,-0.22936798122763397,1.2593039931391181,-0.9054072950254041,-1.298423361042266,0.5995562605110294,-0.12370687629812337,-1.3503247219351058,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.007906418854745472,0.6693873153221356,-1.198710885666597,-1.3462396073385552,0.571369013197402,-0.8910422390986367,0.7188050946162999,-1.0665391693151802,3
-1.0061954754281768,0.6217569172421583,-0.20915319453305078,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,1.319337016689122,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,-0.5887666872833557,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.8743248995919364,-0.7069797175284515,0.8910422390986364,-0.8880506203732158,-1.153753748150355,-0.6146044579846875,0.2705091673223375,-0.09616346263091836,-0.6736307747808755,-1.153133843736825,-0.8910422390986367,1.2791837564979698,0.7190118316297384,1
-1.0061954754281768,0.6217569172421583,-0.20915319453305078,0.7262665308094225,-0.014440306647210355,0.16108175848657882,-0.9149351679488223,1.319337016689122,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.017963097905464673,-0.8911219394656718,0.0884906156175942,0.7244863271093404,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,1.3775291702895027,-0.1257250426956891,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.3447106505373738,0.2705091673223375,-0.09616346263091836,-0.4486076032887984,-1.153133843736825,-0.8910422390986367,1.2791837564979698,0.20105389802363746,1
-1.0061954754281768,-0.10708177007224932,-0.231869739938337,-1.8739548546626699,-1.3055130684414549,-0.6340052684570354,-0.9149351679488223,0.027645555173943417,2.071496048114757,1.1895903705772168,-0.8474780543984298,1.190693966036675,-0.0334780913286539,1.3949997817176227,-0.8217027376911378,-1.8838143983491817,0.766523941052051,1.1858882861487956,-0.7260789491376775,-1.6249429228857495,1.2282643920256238,0.20838260234960662,-0.2040277471957651,-1.153753748150355,-0.46188154371360907,0.04484137772657795,1.7414155757618792,1.2842151151854442,-1.153133843736825,-0.2083826023496068,-0.3367588634439204,0.5996255189969542,1
-1.0061954754281768,0.6217569172421583,0.6274294268843145,0.4452246950850017,-0.6599766875443326,-0.36897625947583046,1.2480209231022066,1.8355549536859,2.071496048114757,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.0334780913286539,-1.1104805012134684,-0.5328924278199867,0.4425712455321186,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,1.3775291702895027,-1.1704358121552785,0.8910422390986364,0.47999512598168564,-1.153753748150355,0.18248383831377016,1.3443514014201776,-1.014952981827317,-1.1573976281631981,0.571369013197402,-0.8910422390986367,1.751404671387417,0.7433915226091404,1
-1.0061954754281768,0.6217569172421583,1.152691902442877,-0.464984245346217,-0.6599766875443326,-0.36897625947583046,-0.9149351679488223,1.3383559266769522,-0.0547123678173031,-0.09823890849093155,0.9102369087006592,-0.11992970957108381,-0.0334780913286539,-0.27744065335384543,-0.5328924278199867,-0.47046587234949694,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,0.6269111469956897,-0.4242054025805727,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.6146044579846875,1.31454963776873,-0.09616346263091836,-0.3806209741725119,0.571369013197402,-0.8910422390986367,1.709315031952457,-1.0479037484179794,2
0.6165883084932698,-0.10708177007224932,-1.4457706343632686,-0.7938804560248516,1.276632455147034,0.4261107674677835,1.2480209231022066,-0.792931967682512,2.071496048114757,1.4858763145966833,-0.8474780543984298,1.503838622125708,-0.018463583178745854,1.6218701609538513,0.4203384439621041,-0.8003840207451149,-0.3480968829995857,1.5151171319433476,0.5995562605110294,0.6269111469956897,1.536016986855114,0.20838260234960662,1.1640179991591364,1.197565698785773,-0.24593692590643476,-1.3396185996138525,1.7414155757618792,1.5571355317787388,1.1462032988421442,-0.2083826023496068,-1.1840770989573042,-0.060733306040679516,0
-0.1948035834674535,0.6217569172421583,-0.9819839254229551,-1.8739548546626699,1.276632455147034,-3.5493243672502874,0.16654287757669217,-0.5837715201710717,-1.117816575783333,-1.5762041678978413,-0.8474780543984298,-1.3977962982517247,-0.03327794726786875,-1.4116631671437854,-2.8402053169705055,-1.8838143983491817,-0.9054072950254041,-1.298423361042266,2.623995877947472,-1.6249429228857495,-1.414241952126157,0.8910422390986364,1.1640179991591364,0.609735837051741,1.5438029260815387,-1.460186807894936,-1.198710885666597,-1.4232632196574313,1.1462032988421442,-0.8910422390986367,-0.8241629335781502,1.7925471529696508,3
