直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
-1.0535044201852237,0,-0.05821990536919844,1,1,-0.035293169533323156,1.0,1.3044873634938765,-0.5384427177868379,0,0,-0.09252666785886905,0.4725510977620266,0.188838415724237,0,0,0,-1.0932470601367719,-0.4898699260670548,0,1,-0.16702740654068485,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,-0.17077943321367747,0,0.7521698352943854,1.202688431470932,-0.2268779577341821,0,1,2.0,1,-0.362348058059522,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,1.0,-0.13148151105792766,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,1
-1.0535044201852237,0,0.19133467061751933,1,1,0.3763868539971713,1.0,-0.13770991312647637,-0.5384427177868379,0,0,0.16856103370102238,-0.9618527408230018,-1.2870440214410355,0,0,0,-0.8808676149905497,-1.1963611007482562,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,1.7515765229474203,0,1,2.0,1,-0.8528268163712832,0,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.16467064171868162,1.0,-1.4637941039078304,0,0.34171916788267614,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,-1.0044478728921482,0,0,1.0,0,1
-1.0535044201852237,0,-0.2454515467139296,0,0,-0.03512239063447696,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.16856103370102238,1.906954936347055,0.06304497780782505,0,1,0,0.8331359033027557,0.5300491387204749,1,0,0.4348373836383471,-1.1798871987842698,0.670724047348653,0,0,-0.23660103727348097,0.0,1.0,0,-0.6105976023407518,0.5253501872815242,0.43254042458634373,0,0.7521698352943854,-0.40332210133714,-0.6782377120717367,0,0,1.0,1,-1.381896263044574,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,0.16467064171868162,3.0,0.6775547246351054,0,0.34171916788267614,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,0,0,0.0,0,3
-1.0535044201852237,0,-0.06137882405257461,1,1,-0.035293169533323156,1.0,1.6354061386764351,-0.5384427177868379,0,0,-0.09252666785886905,0.4725510977620266,0.06522197723257624,0,0,0,-1.0233650087923196,-0.4126022092318037,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.23660103727348097,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,1.202688431470932,-0.3796229221666988,0,1,2.0,1,0.24019597924255345,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,-0.09916149418933623,1.0,-0.13163635778501082,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,2
1.6367416153244858,0,-0.0458431583966262,1,0,-0.035293169533323156,1.0,0.6262367072265875,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-1.1061845250022697,0,0,0,-0.33271400620476427,-1.0198591947695743,0,1,0.723299535091519,1.251859106941381,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.4480953125912347,-0.43068901789168385,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,0.23784596651302647,0,1,2.0,1,-1.3006822057970118,0,-1.8947834284683949,1,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,1.0,-2.3986934487365597,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,1
0.9641801064470583,1,-0.041234244252028186,0,0,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,-0.09252666785886905,-0.9618527408230018,-0.7069027975417306,0,0,0,-0.5971916111683591,-0.9540456449012743,0,0,-0.4816028827571299,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,0.05167745405249477,0.1888300008753656,-0.4861154267377784,0,0.7521698352943854,2.005693697874968,0.3705941080881669,0,1,0.0,1,0.13967846854341662,0,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,0.0,-0.8061926715565481,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,0
1.6367416153244858,1,-0.2427131939306478,0,0,-0.035293169533323156,2.0,-0.6900857382915198,-1.2760420230516918,0,1,0.16856103370102238,1.906954936347055,0.23082783510870808,0,0,0,0.8148821166909173,0.7186705336686763,0,0,0.723299535091519,-1.1798871987842698,-1.335204852019625,0,1,-0.23660103727348097,2.0,1.0,0,-0.6402073647271189,0.5241276016384204,0.7216999618034103,0,0.7521698352943854,-0.40332210133714,-0.6086458264788263,0,0,0.0,0,1.4320826284275348,0,-1.8947834284683949,1,0.6011599428919677,-1.3142283629288232,0,0.16467064171868162,0.0,0.7047443667512717,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,2
-1.0535044201852237,0,0.701472223396084,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.16856103370102238,0.4725510977620266,0.3874514590547331,0,0,0,0.5426053298757287,0.6041423550301644,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,1,0,-0.23660103727348097,0.0,3.0,0,-0.08785079184408723,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,1.1741154353548484,0,0,3.0,1,-0.3195132349476957,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,1,0.16467064171868162,0.0,0.5193036565194625,1,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,1
-1.0535044201852237,0,-0.2576496636576393,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,1,-0.6147020709786523,-0.24465082153048756,-0.21690947202543673,0,1,0,-1.2648073323172733,-0.925143539806562,0,0,-0.16702740654068485,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,1.0,0,-0.6402073647271189,-0.6930561837410844,-0.17077943321367747,0,0.7521698352943854,-0.40332210133714,-1.0302236791135129,0,0,1.0,0,-0.9587571071066284,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,-0.6268257660053723,0.0,1.185707495720663,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,3
0.291618597569631,1,-0.07660377639540404,0,0,-0.034951569030229696,2.0,-0.6388049193825128,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.5634822373878088,0,0,0,0.9981946863510823,1.3474559646771629,0,0,1.2777978739146476,-1.1798871987842698,-1.335204852019625,0,1,-0.23660103727348097,5.0,0.0,0,-0.5930294149179164,0.1888300008753656,1.277538855169485,1,0.7521698352943854,2.005693697874968,-1.4483225439513583,0,1,0.0,0,-0.362348058059522,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,0.0,0.3475806694620626,0,0.4400672639847955,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
