log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
1.2593039931391181,0.12569358081302923,1,-0.15891835944777827,-1.1581114866070117,1.259427572772647,-0.636036830470839,2.622130105108073,0.9365355409918721,-1.4272339379473962,0.0884906156175942,1,0,2.0,0,-1.1385492727654896,0.6274294268843145,0,1.0138757871922246,-0.07920809502957014,-0.0334780913286539,1.8355549536859,-1.200698144242625,0,1.3443514014201776,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-1.7500802806468903,0.0,0.16108175848657882,0.31037855135011433,0,0.0,0.966095126435702,0,-0.5394816899944438,0,1.751404671387417,0,2
-1.1449712293032217,-0.781832158064353,0,-0.24593692590643476,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.13994681708577444,0,-1.6700775625041024,0.4442710497874798,0.010464465616906287,-0.3790269982600066,1.7896014317711306,0,0.8056159301988163,-1.1953381527533888,-1.151673323357284,1,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,-1.4853485701178761,1.0,0.6911397764489874,-0.8531135175077612,1,3.0,0.966095126435702,1,2.2407403345909267,0,-0.48509513904593327,0,1
1.2593039931391181,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,1.259427572772647,-0.636036830470839,0.5995562605110294,0.9365355409918721,0.28015585270612675,0.7658603795250439,1,1,0.0,0,0.4706441929211566,2.731079284942923,0,1.0138757871922246,-0.07411619662634347,-0.0334780913286539,0.5424194991871308,-0.8837837966478247,0,0.4115583903200399,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.7815119454334831,0.0,0.6911397764489874,0.8921245857790521,0,0.0,0.966095126435702,0,-0.4662647708381261,0,1.3179304592709293,0,2
1.2593039931391181,-0.781832158064353,1,-0.24593692590643476,-1.1581114866070117,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.0884906156175942,1,0,2.0,0,-1.1385492727654896,0.2587842284429418,0,1.0138757871922246,-0.07940145826007242,-0.03317785021321251,0.36048369714917544,-1.2138844425649837,0,-0.8765713878500325,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-0.7985299173774312,0.0,0.16108175848657882,1.4738706202079899,0,0.0,0.966095126435702,0,-0.5394816899944438,0,0.5877097867876946,0,2
0.15001457582306785,1.0332193196904116,0,-0.15891835944777827,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-1.6090891651684505,-0.5735390426206347,0.4203384439621041,0,1,0.0,1,-1.1385492727654896,-0.18106849301911862,0,-0.5407561174346227,0.10769606453178848,0.0016058762798294233,-0.3161747262462202,0.5708812456003822,1,0.03842376933325264,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,0.22323400201489188,3.0,0.4261107674677835,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.14460517886361138,0,-0.20197957642137085,0,1
-1.8838143983491817,-0.781832158064353,1,-0.08024917624615562,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-1.353443385439521,0,0,1.0,0,-1.1385492727654896,0.3827254190943522,0,-1.6700775625041024,0.052278901711979325,-0.0334780913286539,0.23464241570532945,1.3243265725976996,0,0.6256901745865101,1.2214055607835173,0.38911098287662943,1,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,0.6347049829683389,0.0,-1.1640632864194451,1.4738706202079899,1,3.0,0.24088246411409645,0,1.4373751272261348,0,0.89583579467452,0,1
1.2593039931391181,1.0332193196904116,0,-0.6146044579846875,-1.1581114866070117,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,-0.5735390426206347,0.7658603795250439,1,0,2.0,0,0.4706441929211566,1.0401119016060048,0,1.0138757871922246,-0.16372866877260323,-0.0334780913286539,0.7987375244757672,-1.0778042999604056,0,-0.1671404933123741,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.6084700301539758,1.0,0.6911397764489874,0.8921245857790521,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,1.219804924370212,0,3
0.15001457582306785,-0.781832158064353,1,0.29373378548196427,-0.8084792689171933,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-1.2107811104556405,0,-0.9986465622370176,0.0001352838865315205,-0.013658924555246536,-1.637361121696954,0.9528672797125489,0,-0.9775549143646877,0.6172196323992908,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.11205355090566285,0.0,0.6911397764489874,-0.8531135175077612,1,2.0,-1.2095428605291145,0,0.851639773975593,0,-1.2149362511600696,0,1
0.7244863271093404,1.0332193196904116,0,-0.3447106505373738,-1.1581114866070117,0.7262665308094225,1.4600442653934367,0.5995562605110294,-0.29086874611511343,0.28015585270612675,-0.22936798122763397,1,0,2.0,0,0.4706441929211566,0.43402561070740386,0,1.0138757871922246,-0.15219423555432102,-0.0334780913286539,1.5704594396923488,-0.6736307747808755,0,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.5536956481714629,1.0,-0.10394725049462582,0.31037855135011433,0,0.0,0.966095126435702,1,-0.5233146485527699,0,1.6772045146976948,0,1
-0.47046587234949694,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,0.4203384439621041,0,0,1.0,0,0.4706441929211566,-0.2784115991047586,0,-0.5407561174346227,-0.16891631274557128,-0.0334780913286539,-0.16750024066357,1.0097260195660294,1,1.0323590781734837,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,-0.1250730769485161,2.0,0.4261107674677835,-0.8531135175077612,1,1.0,-1.2095428605291145,0,-0.16036690612067167,1,-0.5251636981162782,0,1
