log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
1.3443514014201776,-0.15891835944777827,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,0.9378616920823345,1.8355549536859,0.02441896622484036,-0.5797104601830974,0.0884906156175942,0.6059435189393902,-1.3692577194361037,-1.7500802806468903,-0.5713690131974022,-0.8769854464222319,0.6274294268843145,1.2593039931391181,-1.200698144242625,-0.5181602729256458,-1.014952981827317,1.751404671387417,1.259427572772647,-0.0547123678173031,2.622130105108073,2
0.8056159301988163,-0.24593692590643476,0.010464465616906287,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.3790269982600066,-0.651632744209636,1.5816321854973803,0.7658603795250439,0.6059435189393902,-0.6832446663816277,-1.4853485701178761,1.1531338437368248,1.9533692967541136,-0.13994681708577444,-1.1449712293032217,1.7896014317711306,0.47453925920793844,1.7414155757618792,-0.48509513904593327,-1.1374002887294987,-1.117816575783333,-0.7260789491376775,1
0.4115583903200399,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.5424194991871308,0.02441896622484036,1.5816321854973803,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-0.7815119454334831,0.5782995580920826,-0.4465838241966281,2.731079284942923,1.2593039931391181,-0.8837837966478247,1.4672387913415228,-0.09616346263091836,1.3179304592709293,1.259427572772647,-0.0547123678173031,0.5995562605110294,2
-0.8765713878500325,-0.24593692590643476,-0.03317785021321251,-1.0028877089911348,0.16108175848657882,0.13861064620806723,0.36048369714917544,0.02441896622484036,0.14073708837706184,0.0884906156175942,0.6059435189393902,-1.3692577194361037,-0.7985299173774312,1.1531338437368248,-0.8769854464222319,0.2587842284429418,1.2593039931391181,-1.2138844425649837,-1.5108598050592301,-1.014952981827317,0.5877097867876946,1.259427572772647,-0.0547123678173031,-0.7260789491376775,2
0.03842376933325264,-0.15891835944777827,0.0016058762798294233,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.3161747262462202,1.376522387093793,-1.3001580087432565,0.4203384439621041,0.6059435189393902,1.3747944927818003,0.22323400201489188,1.1531338437368248,0.2600452770184151,-0.18106849301911862,0.15001457582306785,0.5708812456003822,0.47453925920793844,-0.09616346263091836,-0.20197957642137085,0.15357423407221296,1.0083918401487268,0.5995562605110294,1
0.6256901745865101,-0.08024917624615562,-0.0334780913286539,0.012085421391059397,-1.1640632864194451,0.13861064620806723,0.23464241570532945,0.7004706766593167,1.5816321854973803,-1.353443385439521,0.6059435189393902,0.6887814397273243,0.6347049829683389,-0.5713690131974022,1.2548862577331241,0.3827254190943522,-1.8838143983491817,1.3243265725976996,-1.5108598050592301,1.7414155757618792,0.89583579467452,-1.8739548546626699,-0.0547123678173031,-0.7260789491376775,1
-0.1671404933123741,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.6911397764489874,-1.4598914455404672,0.7987375244757672,0.02441896622484036,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,0.6084700301539758,-0.5713690131974022,-0.8769854464222319,1.0401119016060048,1.2593039931391181,-1.0778042999604056,1.4672387913415228,-1.014952981827317,1.219804924370212,1.259427572772647,-1.117816575783333,0.5995562605110294,3
-0.9775549143646877,0.29373378548196427,-0.013658924555246536,1.0270585517732536,0.6911397764489874,1.7371127379566016,-1.637361121696954,1.376522387093793,0.14073708837706184,0.7658603795250439,0.6059435189393902,1.3747944927818003,-0.11205355090566285,-1.1462032988421444,1.0387525788540075,-1.2107811104556405,0.15001457582306785,0.9528672797125489,0.47453925920793844,1.7414155757618792,-1.2149362511600696,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
0.43363992966116527,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.9378616920823345,1.5704594396923488,-1.3276844546441124,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-0.5536956481714629,-0.5713690131974022,-0.8769854464222319,0.43402561070740386,0.7244863271093404,-0.6736307747808755,-0.5181602729256458,-1.014952981827317,1.6772045146976948,0.7262665308094225,-1.117816575783333,0.5995562605110294,1
1.0323590781734837,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.16750024066357,-0.651632744209636,-0.5797104601830974,0.4203384439621041,-0.8740392399011356,-0.6832446663816277,-0.1250730769485161,1.1531338437368248,0.9465673569205282,-0.2784115991047586,-0.47046587234949694,1.0097260195660294,0.47453925920793844,1.7414155757618792,-0.5251636981162782,-0.464984245346217,2.071496048114757,-0.7260789491376775,1
