cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
0.9365355409918721,1.2593039931391181,-1.9075081995501857,1.259427572772647,-0.21603354066434863,1.8355549536859,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,-0.124918720629702,1,-1.200698144242625,-0.8718151041927842,0,0.0,0.31037855135011433,0.16108175848657882,-0.7006545635514472,2.0,-1.1581114866070117,-1.7500802806468903,1,0.6274294268843145,1.751404671387417,-0.0334780913286539,-0.5713690131974022,-0.15891835944777827,0,1.3443514014201776,0,2.622130105108073,2
-0.29086874611511343,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.3790269982600066,0,0,-1.156589963476909,2.454895118591382,-1.4225821095696345,0.7851656471186963,0,0.6019618284972819,1.1709870235824955,1.9533692967541136,0.7658603795250439,0.6264653250638487,0,1.7896014317711306,1.3492552255615182,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,-1.4853485701178761,0,-0.13994681708577444,-0.48509513904593327,0.010464465616906287,1.1531338437368248,-0.24593692590643476,0,0.8056159301988163,0,-0.7260789491376775,1
0.9365355409918721,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.5424194991871308,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,0.7658603795250439,-0.124918720629702,1,-0.8837837966478247,-0.8718151041927842,0,0.0,0.8921245857790521,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.7815119454334831,0,2.731079284942923,1.3179304592709293,-0.0334780913286539,0.5782995580920826,-0.6146044579846875,0,0.4115583903200399,0,0.5995562605110294,2
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.36048369714917544,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,-0.124918720629702,1,-1.2138844425649837,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,2.0,-1.1581114866070117,-0.7985299173774312,1,0.2587842284429418,0.5877097867876946,-0.03317785021321251,1.1531338437368248,-0.24593692590643476,0,-0.8765713878500325,0,-0.7260789491376775,2
-1.6090891651684505,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.3161747262462202,0,1,-1.156589963476909,0.191093766945895,0.138816009543514,1.4107797501303463,0,-0.16319413512740572,1.1709870235824955,0.2600452770184151,0.4203384439621041,-0.8763027663232527,0,0.5708812456003822,0.6088984489767507,0,3.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,0.0,0.8795813291786692,0.22323400201489188,0,-0.18106849301911862,-0.20197957642137085,0.0016058762798294233,1.1531338437368248,-0.15891835944777827,0,0.03842376933325264,1,0.5995562605110294,1
0.9365355409918721,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,0.23464241570532945,0,0,-0.46865439342687293,0.191093766945895,0.9195150691000882,0.7851656471186963,0,-1.6935060623767808,-1.399939338893684,1.2548862577331241,-1.353443385439521,-1.6276868120168033,1,1.3243265725976996,2.0896120021462856,0,0.0,1.4738706202079899,-1.1640632864194451,-1.3116611412811536,1.0,-0.8084792689171933,0.6347049829683389,0,0.3827254190943522,0.89583579467452,-0.0334780913286539,-0.5713690131974022,-0.08024917624615562,0,0.6256901745865101,0,-0.7260789491376775,1
-0.29086874611511343,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.7987375244757672,0,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,0,-1.0778042999604056,-0.8718151041927842,1,1.0,0.8921245857790521,0.6911397764489874,0.5213585919079654,2.0,-1.1581114866070117,0.6084700301539758,1,1.0401119016060048,1.219804924370212,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,-0.1671404933123741,0,0.5995562605110294,3
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-1.637361121696954,0,0,-1.156589963476909,0.191093766945895,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,1.0387525788540075,0.7658603795250439,-0.8763027663232527,1,0.9528672797125489,2.0896120021462856,0,0.0,-0.8531135175077612,0.6911397764489874,-0.08964798582174091,1.0,-0.8084792689171933,-0.11205355090566285,0,-1.2107811104556405,-1.2149362511600696,-0.013658924555246536,-1.1462032988421444,0.29373378548196427,0,-0.9775549143646877,0,-0.7260789491376775,1
-0.29086874611511343,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,1.5704594396923488,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,0,-0.6736307747808755,-0.8718151041927842,1,1.0,0.31037855135011433,-0.10394725049462582,-0.7006545635514472,2.0,-1.1581114866070117,-0.5536956481714629,1,0.43402561070740386,1.6772045146976948,-0.0334780913286539,-0.5713690131974022,-0.3447106505373738,0,0.43363992966116527,0,0.5995562605110294,1
-1.5227791771736356,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,-0.16750024066357,1,0,-1.156589963476909,0.191093766945895,0.138816009543514,-0.4660625589046035,0,0.6019618284972819,1.1709870235824955,0.9465673569205282,0.4203384439621041,0.6264653250638487,0,1.0097260195660294,2.0896120021462856,0,2.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,1.0,-0.8084792689171933,-0.1250730769485161,0,-0.2784115991047586,-0.5251636981162782,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,1.0323590781734837,0,-0.7260789491376775,1
